InvoiceID,AccountID,AccountTitle,Amount,Date,Vendor/Client,Description
INV-0001,2111,Frais de constitution ,568.22,2025-01-02,Company 7,Transaction liée à Frais de constitution 
INV-0002,2112,Frais préalables au démarrage ,1716.88,2024-12-22,Company 57,Transaction liée à Frais préalables au démarrage 
INV-0003,2113,Frais d'augmentation du capital ,843.25,2025-01-05,Company 66,Transaction liée à Frais d'augmentation du capital 
INV-0004,2114,"Frais sur opérations de fusions, scissions et transformations ",614.25,2024-09-01,Company 69,"Transaction liée à Frais sur opérations de fusions, scissions et transformations "
INV-0005,2116,Frais de prospection ,608.53,2024-08-15,Company 68,Transaction liée à Frais de prospection 
INV-0006,2117,Frais de publicité ,1542.85,2025-02-26,Company 64,Transaction liée à Frais de publicité 
INV-0007,2118,Autres frais préliminaires ,3512.45,2024-03-20,Company 100,Transaction liée à Autres frais préliminaires 
INV-0008,2121,Frais d'acquisition des immobilisations ,1812.89,2024-04-30,Company 70,Transaction liée à Frais d'acquisition des immobilisations 
INV-0009,2125,Frais d'émission des emprunts ,3086.06,2024-04-14,Company 97,Transaction liée à Frais d'émission des emprunts 
INV-0010,2128,Autres charges à répartir ,1639.35,2025-01-08,Company 57,Transaction liée à Autres charges à répartir 
INV-0011,2210,Immobilisation en recherche et développement ,931.61,2025-01-10,Company 72,Transaction liée à Immobilisation en recherche et développement 
INV-0012,2285,Immobilisations incorporelles en cours ,856.92,2024-08-24,Company 40,Transaction liée à Immobilisations incorporelles en cours 
INV-0013,2311,Terrains nus ,856.55,2024-06-26,Company 47,Transaction liée à Terrains nus 
INV-0014,2312,Terrains aménagés ,1374.85,2024-08-01,Company 25,Transaction liée à Terrains aménagés 
INV-0015,2313,Terrains bâtis ,1780.01,2025-01-01,Company 59,Transaction liée à Terrains bâtis 
INV-0016,2314,Terrains de gisement ,2498.19,2025-02-07,Company 88,Transaction liée à Terrains de gisement 
INV-0017,2316,Agencements et aménagements de terrains ,2702.15,2024-09-09,Company 9,Transaction liée à Agencements et aménagements de terrains 
INV-0018,2318,Autres terrains ,2517.28,2024-11-20,Company 89,Transaction liée à Autres terrains 
INV-0019,2321,Bâtiments ,3978.2,2024-09-19,Company 59,Transaction liée à Bâtiments 
INV-0020,2323,Constructions sur terrains d'autrui ,837.3,2024-09-15,Company 5,Transaction liée à Constructions sur terrains d'autrui 
INV-0021,2325,Ouvrages d'infrastructure ,4116.95,2024-05-11,Company 65,Transaction liée à Ouvrages d'infrastructure 
INV-0022,2327,Agencements et aménagements des constructions ,4328.34,2024-06-01,Company 90,Transaction liée à Agencements et aménagements des constructions 
INV-0023,2328,Autres constructions ,4540.78,2025-02-09,Company 62,Transaction liée à Autres constructions 
INV-0024,2331,Installations techniques ,756.98,2025-02-02,Company 60,Transaction liée à Installations techniques 
INV-0025,2332,Matériel et outillage ,1310.74,2024-04-08,Company 12,Transaction liée à Matériel et outillage 
INV-0026,2333,Emballages récupérables identifiables ,3184.41,2024-12-18,Company 49,Transaction liée à Emballages récupérables identifiables 
INV-0027,2338,"Autres installations techniques, matériel et outillage ",2672.22,2024-11-28,Company 79,"Transaction liée à Autres installations techniques, matériel et outillage "
INV-0028,2340,Matériel de transport ,1890.9,2024-10-01,Company 80,Transaction liée à Matériel de transport 
INV-0029,2351,Mobilier de bureau ,4246.42,2024-07-15,Company 39,Transaction liée à Mobilier de bureau 
INV-0030,2352,Matériel de bureau ,3385.21,2024-12-16,Company 21,Transaction liée à Matériel de bureau 
INV-0031,2355,Matériel informatique ,1774.58,2024-08-28,Company 95,Transaction liée à Matériel informatique 
INV-0032,2358,"Autres mobiliers, matériel de bureau et aménagements divers ",1239.82,2025-01-13,Company 16,"Transaction liée à Autres mobiliers, matériel de bureau et aménagements divers "
INV-0033,2393,"Immobilisations corporelles en cours des installations techniques, matériel et outillage ",3568.39,2024-05-29,Company 33,"Transaction liée à Immobilisations corporelles en cours des installations techniques, matériel et outillage "
INV-0034,2394,Immobilisations corporelles en cours de matériel de transport ,2067.83,2024-08-13,Company 4,Transaction liée à Immobilisations corporelles en cours de matériel de transport 
INV-0035,2395,"Immobilisations corporelles en cours de mobiliers, matériel de bureau et aménagements divers ",1307.12,2024-10-10,Company 38,"Transaction liée à Immobilisations corporelles en cours de mobiliers, matériel de bureau et aménagements divers "
INV-0036,2397,Avances et acomptes versés sur commandes d'immobilisations corporelles ,2198.13,2024-08-25,Company 8,Transaction liée à Avances et acomptes versés sur commandes d'immobilisations corporelles 
INV-0037,2398,Autres immobilisations en cours ,1068.92,2024-08-16,Company 30,Transaction liée à Autres immobilisations en cours 
INV-0038,6111,Achats de marchandises « groupe A » ,521.5,2024-04-26,Company 33,Transaction liée à Achats de marchandises « groupe A » 
INV-0039,6112,Achat de marchandises « groupe B » ,2716.73,2024-04-13,Company 40,Transaction liée à Achat de marchandises « groupe B » 
INV-0040,6114,Variation des stocks de marchandises ,3467.67,2024-06-28,Company 2,Transaction liée à Variation des stocks de marchandises 
INV-0041,6119,"Rabais, remises et ristournes obtenus sur achats de marchandises ",1906.12,2024-10-08,Company 29,"Transaction liée à Rabais, remises et ristournes obtenus sur achats de marchandises "
INV-0042,6122,Achats de matières et fournitures consommables ,393.36,2024-12-27,Company 1,Transaction liée à Achats de matières et fournitures consommables 
INV-0043,6123,Achats d'emballages ,4590.54,2024-03-16,Company 15,Transaction liée à Achats d'emballages 
INV-0044,6124,Variation des stocks de matières et de fournitures ,3593.81,2024-09-25,Company 66,Transaction liée à Variation des stocks de matières et de fournitures 
INV-0045,6125,Achats non stockés de matières et de fournitures ,3609.13,2025-01-14,Company 81,Transaction liée à Achats non stockés de matières et de fournitures 
INV-0046,6126,"Achats de travaux, études et prestations de services ",3431.75,2024-03-24,Company 7,"Transaction liée à Achats de travaux, études et prestations de services "
INV-0047,6128,Achats de matières et de fournitures des exercices antérieurs ,2741.21,2024-07-24,Company 66,Transaction liée à Achats de matières et de fournitures des exercices antérieurs 
INV-0048,6129,"Rabais, remises et ristournes obtenus sur achats consommés de matières et fournitures ",938.22,2024-03-12,Company 68,"Transaction liée à Rabais, remises et ristournes obtenus sur achats consommés de matières et fournitures "
INV-0049,6131,Locations et charges locatives ,2111.72,2024-08-27,Company 51,Transaction liée à Locations et charges locatives 
INV-0050,6132,"Redevances de crédit-bail, mobilier et matériel ",4464.06,2025-01-02,Company 75,"Transaction liée à Redevances de crédit-bail, mobilier et matériel "
INV-0051,6133,Entretiens et réparations ,4017.21,2024-12-21,Company 49,Transaction liée à Entretiens et réparations 
INV-0052,6134,Primes d'assurances ,2589.24,2024-12-04,Company 87,Transaction liée à Primes d'assurances 
INV-0053,6135,Rémunérations du personnel extérieur à l'entreprise ,2599.13,2025-02-06,Company 31,Transaction liée à Rémunérations du personnel extérieur à l'entreprise 
INV-0054,6136,Rémunérations d'intermédiaires et honoraires ,1280.28,2024-09-16,Company 22,Transaction liée à Rémunérations d'intermédiaires et honoraires 
INV-0055,6137,"Redevances pour brevets, marques, droits et valeurs similaires ",4974.18,2024-06-16,Company 83,"Transaction liée à Redevances pour brevets, marques, droits et valeurs similaires "
INV-0056,6141,"Etudes, recherches et documentations ",2174.99,2025-01-30,Company 98,"Transaction liée à Etudes, recherches et documentations "
INV-0057,6142,Transports ,2136.72,2024-04-02,Company 13,Transaction liée à Transports 
INV-0058,6143,"Déplacements, missions et réceptions ",1334.67,2024-03-12,Company 97,"Transaction liée à Déplacements, missions et réceptions "
